profile_url,name,country,gender,open_2025_rank_worldwide,backsquat,chad1000x,cleanandjerk,deadlift,fightgonebad,filthy50,fran,grace,helen,l1benchmark,maxpullups,murph,run5k,snatch,sprint400m
https://games.crossfit.com/athlete/2598910,Cole Sheedy,United States,Men,6426,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1116666,Vasilis Arampatzis,Greece,Men,6499,160,,121,180,,,,,,3:30,,,16:21,100,
https://games.crossfit.com/athlete/2436048,Cody Wilkinson,Australia,Men,6491,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1827177,JaeHyeong Kim,"Korea, Republic of",Men,6382,455,,225,445,,,,,,,,,,185,
https://games.crossfit.com/athlete/1192690,Cias Hawkins,United States,Men,6398,495,,365,515,,,,,,,,,,265,
https://games.crossfit.com/athlete/964823,Wade Critides,United States,Men (35-39),6456,370,,300,500,368,,3:22,1:49,8:03,,51,,,205,
https://games.crossfit.com/athlete/525876,Martin Petersen,Denmark,Men (50-54),6473,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1492279,Chenglin Lu,China,Men,6432,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/682913,Andrew Zimmerman,United States,Men (35-39),6474,360,,255,415,,,3:46,2:12,9:23,,,,21:20,185,1:25
https://games.crossfit.com/athlete/1590906,Jakoba Sánchez Behobide,Spain,Men,6424,231,39:52,153,170,,,,,,,,,,75,
https://games.crossfit.com/athlete/2824312,Jesús Navio,Spain,Men,6447,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/541610,Adam Ebensberger,United States,Men (45-49),6464,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1727478,Flynn Kelleher,Australia,Men,6374,355,,250,415,,,,,8:51,,,,20:38,210,
https://games.crossfit.com/athlete/1044596,Victor Luperini,Brazil,Men (35-39),6484,180,,125,200,,,2:45,,,,,,22:46,100,
https://games.crossfit.com/athlete/2394199,Lucas Perrin,France,Men,6354,,,,,,,,,,,,50:29,,,
https://games.crossfit.com/athlete/2598409,Hayden Taylor,Australia,Men,6540,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1932194,Jacob Kelly,Australia,Men (35-39),6390,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/972143,Harrison Sadler,United Kingdom,Men,6351,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1101299,Maverick Bantin,Australia,Men,6537,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1361285,Alexandre Rodrigues,France,Men,6497,155,,115,210,,,2:57,,,,40,,22:30,100,
https://games.crossfit.com/athlete/2599962,Stacey Malaulau,New Zealand,Men,6401,180,,125,240,,,,,,,,,,100,
https://games.crossfit.com/athlete/1680781,Jacob Haile,United States,Men (35-39),6411,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2382395,SANGHYEOK AHN,"Korea, Republic of",Men,6385,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1214085,Gabriel Csoman Martínez,Spain,Men,6371,,,,210,,,,,,,,,,,
https://games.crossfit.com/athlete/428234,Cha Seung-Hyun,"Korea, Republic of",Men (35-39),6505,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/888930,Tyson Berg,United States,Men (35-39),6434,,,,,,,3:37,,,,,,,,
https://games.crossfit.com/athlete/2197331,Enzo Maldonado,France,Men,6534,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1165294,Rafael Saiz Sanchez,Spain,Men (45-49),6487,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/3265,Anthony Baranta,United States,Men (40-44),6538,435,,315,525,,,2:20,1:46,,,70,54:17,,260,1:07
https://games.crossfit.com/athlete/2594223,Brad Calder,New Zealand,Men,6466,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/670676,Yetian Li,China,Men,6367,365,,275,405,,,2:40,2:40,,,,,,235,1:12
https://games.crossfit.com/athlete/950840,Rallison Thomas,Brazil,Men,6441,240,,150,260,,,3:58,2:56,7:00,,15,,24:58,124,1:02
https://games.crossfit.com/athlete/552555,Joe Howard,United Kingdom,Men (35-39),6453,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1451197,Loyd Amerson,United States,Men (40-44),6370,415,,275,510,,,,,,,50,,20:38,225,
https://games.crossfit.com/athlete/947065,Liam Finlay,Australia,Men,6488,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2510074,Corey Hamilton,Australia,Men,6515,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2329726,Gunnar Wilson,United States,Men,6404,450,69:00,,,,,,,,5:10,50,,22:44,255,
https://games.crossfit.com/athlete/1259452,Jack Grimm,United States,Men,6438,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1171541,Kenji Monod,France,Men (35-39),6412,150,,115,185,,,,,,,30,,,97,
https://games.crossfit.com/athlete/247410,Tom Verman,United Kingdom,Men (35-39),6409,210,,150,250,315,,4:50,2:21,9:50,,33,,23:49,120,0:56
https://games.crossfit.com/athlete/2544198,Guilherme Braga,Brazil,Men,6451,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1583215,Jaime Monteverde,Spain,Men,6533,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/42024,Bryan Degnan,United Kingdom,Men (45-49),6436,145,,100,175,,32:56,2:43,3:00,8:13,,77,37:18,17:41,77,1:18
https://games.crossfit.com/athlete/2062873,Hari Jang,"Korea, Republic of",Men,6531,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/916860,Wonil Paek,"Korea, Republic of",Men (40-44),6454,375,,225,405,,,2:34,,,,63,,,185,
https://games.crossfit.com/athlete/2486590,Enzo Matumoto,Brazil,Men,6359,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1599479,Joe Searle,United Kingdom,Men,6442,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/323623,Benjamin Wardell,United States,Men (35-39),6481,435,,340,500,,,,1:49,,,,,,285,
https://games.crossfit.com/athlete/1488509,Andy Velletaz,France,Men,6509,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2466267,Rafael Barbosa,Portugal,Men,6369,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/247612,Luis Fernandez,Spain,Men (35-39),6478,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/138531,Kyle Koontz,United States,Men (35-39),6378,350,,297,460,374,20:40,3:30,4:20,8:42,,45,,21:59,210,
https://games.crossfit.com/athlete/2270698,Jakub Sedláček,Czech Republic,Men,6391,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2469205,Cole Billingsley,United States,Men,6356,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/877486,Dohyeong Lee,"Korea, Republic of",Men,6535,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2850451,Pier-Olivier Cadoret,Canada,Men,6514,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/647784,Jose Zumoza,Spain,Men,6374,160,,120,180,,,2:42,2:38,7:31,,55,,,100,
https://games.crossfit.com/athlete/157958,Lorenzo Romolo,Australia,Men (40-44),6373,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2119171,Arsen Isik,Turkey,Men,6486,170,,120,,,,,,,,50,,,102,
https://games.crossfit.com/athlete/1923221,Ryan Marino,United States,Men,6509,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2073489,Jimmy Marquis,Canada,Men,6494,,,,,,,,,,,,48:57,,,
https://games.crossfit.com/athlete/153925,Warren Goodell,United States,Men (40-44),6539,385,,285,440,,,2:56,,,,65,,,210,1:03
https://games.crossfit.com/athlete/647100,David Annes,Belgium,Men,6525,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2688504,Graham Popadic,United States,Men,6396,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2464196,Ellis Greendale,United Kingdom,Men,6429,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1949249,Damien Meury,France,Men,6482,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2158451,Russell Bertram,Australia,Men,6463,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2238338,Thibault D'ayguesvives,France,Men,6522,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/555867,Randall Perkins IV,United States,Men (35-39),6485,365,63:41,245,440,,,2:26,,,,,,,,
https://games.crossfit.com/athlete/1791033,Andrew Ryan,United States,Men,6445,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/681294,Giovanni Visciano,Italy,Men,6422,165,,125,210,,,,,,,,,,90,
https://games.crossfit.com/athlete/2011813,Christopher Kelley,United States,Men,6379,515,,305,685,,,,,7:36,,,,17:40,265,0:52
https://games.crossfit.com/athlete/42309,Benjamin Holland,United States,Men,6410,420,,335,,,,,1:58,,,,,,265,1:03
https://games.crossfit.com/athlete/1262326,Diego Lelis,Brazil,Men,6426,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2462414,Mikel Ipiña,Spain,Men,6468,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2214807,Andrew Song,United States,Men (35-39),6352,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2238980,Sebastian Chacon,Costa Rica,Men,6470,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/98791,Edgar Fonseca,Costa Rica,Men (35-39),6416,435,,315,525,,,2:15,2:50,8:45,,50,,24:00,250,
https://games.crossfit.com/athlete/1367074,Aaron Ingle,United States,Men (35-39),6433,365,,265,,,,2:59,,,,,,,210,
https://games.crossfit.com/athlete/2175858,Arne Senner,Germany,Men (35-39),6374,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1610832,Thomas Stevens,United Kingdom,Men,6439,180,,125,205,,19:17,3:03,2:44,8:25,,38,,22:13,92,1:03
https://games.crossfit.com/athlete/1221322,Sam Warren,United States,Men (40-44),6544,367,,285,452,,,2:52,1:58,,,,,,225,
https://games.crossfit.com/athlete/454017,Bryce Carlson,United States,Men,6364,335,,245,380,,,,,,,,,,200,
https://games.crossfit.com/athlete/1068685,Marcos Castillo,United States,Men,6523,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1557996,Jonty Wood,New Zealand,Men,6440,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2487323,Lewis O’Nions,United Kingdom,Men,6933,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1566227,Lee Dalton,United Kingdom,Men,6916,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1861191,Mike Andrae,United States,Men,6930,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1529448,Marvin Schumann,Germany,Men,6881,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1905212,Gary Richards,United Kingdom,Men,6609,190,,120,230,,,,,8:17,,46,48:25,21:25,95,0:58
https://games.crossfit.com/athlete/2177216,Trent Agostini,Australia,Men,6677,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/892044,Eddie Belakebi,France,Men (35-39),7005,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2199165,Junhong Park,"Korea, Republic of",Men,7010,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1311642,Benjamin Krieguer,France,Men (35-39),6964,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2623062,Andrew Obermier,United States,Men,6886,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1912324,Justin Shinn,United States,Men (40-44),6863,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2064303,Nuno Fernandes,Portugal,Men (40-44),6590,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1750907,Pablo Reinoso Aguirre,Ecuador,Men,6685,300,,255,405,,,,,,,,,23:00,185,1:30
https://games.crossfit.com/athlete/2776243,kwangsu lim,"Korea, Republic of",Men,7013,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2102594,Daniel Wall,Australia,Men,6782,120,,110,190,,22:45,5:50,2:18,10:00,,,,22:10,85,
https://games.crossfit.com/athlete/1483445,Cory Leonard,United States,Men (45-49),6584,415,,287,500,305,,2:30,1:50,9:58,,,,21:42,200,1:23
https://games.crossfit.com/athlete/549524,Zentez Eleby,United States,Men (35-39),6827,495,,340,525,,,2:10,,,,66,,,285,
https://games.crossfit.com/athlete/1667841,Tyler Robertson,United States,Men,6583,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1864367,Mario Narang,United States,Men,6828,410,,295,465,,,,,,,,,25:10,240,
https://games.crossfit.com/athlete/301761,Bryan Chase Knighton,United States,Men (35-39),6714,415,,335,455,,,2:08,,,,63,,,280,
https://games.crossfit.com/athlete/1147226,Zack Treece,United States,Men,6652,405,,315,500,,,,,,,32,,,205,1:20
https://games.crossfit.com/athlete/436968,Will Meacham,United States,Men (40-44),6813,415,,315,505,,,,,,,,,,225,
https://games.crossfit.com/athlete/1641169,Wissam Abou Lebdeh,Lebanon,Men,6598,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1134977,Robert Harrell,United States,Men,6893,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2653707,Frederic Fortin,Canada,Men,6649,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1334797,Manuel Pineda,United States,Men,6880,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/488714,Jefferson Robles,Colombia,Men,6999,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2424375,Jonathan Stricklin,United States,Men (35-39),6775,375,,247,415,,,,2:09,,,,37:26,,180,
https://games.crossfit.com/athlete/1954733,Rami El Hasbany,Lebanon,Men,6994,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/315143,Max Trojano,United States,Men,6808,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1920523,Jungwook Kim,"Korea, Republic of",Men,6592,415,,275,495,,,,,,,,,,225,
https://games.crossfit.com/athlete/2394778,Redouane AZIAR,France,Men,6763,,,,,,,,,,,,,,,
